Item_ID,Item_Name,Category,Quantity_On_Hand,Unit_Price,Total_Value,Supplier,Last_Restocked,Status,Reorder_Point,Max_Stock_Level
INV-0001,Product 1,Clothing,530,368.56,195336.32,Supplier B,2025-04-22,In Stock,36,681
INV-0002,Product 2,Sports,765,245.28,187641.09,Supplier A,2025-02-10,In Stock,43,466
INV-0003,Product 3,Books,710,121.87,86524.63,Supplier C,2024-10-17,In Stock,27,678
INV-0004,Product 4,Electronics,666,300.78,200321.49,Supplier D,2024-12-29,In Stock,46,441
INV-0005,Product 5,Sports,629,405.74,255207.41,Supplier D,2025-01-13,In Stock,15,243
INV-0006,Product 6,Electronics,301,294.32,88591.14,,2025-05-25,In Stock,44,546
INV-0007,Product 7,Home & Garden,603,250.1,150810.61,Supplier C,2025-04-03,In Stock,50,271
INV-0008,Product 8,Clothing,923,491.38,453542.06,Supplier C,2025-06-12,In Stock,49,322
INV-0009,Product 9,Home & Garden,73,31.52,2301.26,Supplier D,2025-03-21,In Stock,17,684
INV-0010,Product 10,Home & Garden,68,308.45,20974.65,Supplier C,2025-03-26,In Stock,24,749
INV-0011,Product 11,Sports,41,353.05,14474.95,Supplier A,2024-08-31,In Stock,49,593
INV-0012,Product 12,Clothing,945,261.9,247494.42,Supplier B,2025-05-20,In Stock,23,801
INV-0013,Product 13,Home & Garden,137,66.39,9095.34,Supplier C,2025-02-01,In Stock,45,410
INV-0014,Product 14,Clothing,752,226.6,170406.53,Supplier A,2025-02-27,In Stock,48,501
INV-0015,Product 15,Books,626,496.3,310680.96,Supplier A,2025-01-05,In Stock,42,860
INV-0016,Product 16,Sports,808,160.45,129647.0,Supplier D,2024-11-03,In Stock,18,764
INV-0017,Product 17,Clothing,469,105.04,49264.36,Supplier B,2025-04-05,In Stock,41,166
INV-0018,Product 18,Clothing,463,476.52,220629.29,Supplier C,2024-12-01,In Stock,34,210
INV-0019,Product 19,Home & Garden,506,349.95,177072.74,Supplier C,2025-02-22,In Stock,13,329
INV-0020,Product 20,Clothing,692,149.37,103364.71,Supplier D,2024-11-27,In Stock,46,763
INV-0021,Product 21,Sports,816,491.71,401231.77,Supplier B,2025-01-06,In Stock,20,353
INV-0022,Product 22,Sports,688,367.92,253127.97,Supplier B,2025-01-26,In Stock,24,183
INV-0023,Product 23,Home & Garden,325,419.49,136333.26,Supplier B,2024-12-10,In Stock,34,210
INV-0024,Product 24,Books,382,434.49,165976.19,Supplier B,2025-03-25,In Stock,45,164
INV-0025,Product 25,Sports,648,249.69,161796.95,Supplier A,2025-03-19,Discontinued,41,413
INV-0026,Product 26,Clothing,366,201.03,73577.66,Supplier C,2025-06-28,In Stock,41,415
INV-0027,Product 27,Sports,986,372.29,367075.54,Supplier C,2025-03-03,In Stock,30,130
INV-0028,Product 28,Home & Garden,345,94.81,32710.35,Supplier D,2025-01-19,In Stock,27,337
INV-0029,Product 29,Clothing,390,215.35,83988.36,Supplier D,2025-02-02,In Stock,20,635
INV-0030,Product 30,Clothing,221,445.76,98512.84,Supplier D,2025-05-02,In Stock,42,543
INV-0031,Product 31,Home & Garden,449,367.89,165181.5,Supplier D,2024-11-05,In Stock,44,571
INV-0032,Product 32,Books,656,95.7,62777.65,Supplier B,2025-04-12,In Stock,44,284
INV-0033,Product 33,Books,80,9.76,780.69,Supplier C,2024-10-05,In Stock,49,828
INV-0034,Product 34,Electronics,339,377.06,127823.85,Supplier D,2024-12-11,In Stock,33,418
INV-0035,Product 35,Sports,23,492.67,11331.46,Supplier C,2025-03-15,In Stock,21,342
INV-0036,Product 36,Sports,928,83.82,77786.84,Supplier B,2025-02-27,In Stock,29,148
INV-0037,Product 37,Sports,983,154.29,151668.91,Supplier D,2025-01-18,In Stock,34,539
INV-0038,Product 38,Books,593,433.95,257334.5,Supplier B,2024-07-28,In Stock,23,214
INV-0039,Product 39,Home & Garden,289,163.8,47337.93,Supplier A,2024-08-20,In Stock,41,873
INV-0040,Product 40,Sports,406,263.14,106836.34,Supplier C,2024-09-05,In Stock,33,174
INV-0041,Product 41,Books,673,65.41,44023.48,Supplier B,2025-07-10,In Stock,15,756
INV-0042,Product 42,Books,431,348.59,150240.99,Supplier D,2024-09-01,In Stock,27,219
INV-0043,Product 43,Clothing,568,243.37,138232.82,Supplier C,2025-03-22,In Stock,19,459
INV-0044,Product 44,Sports,445,319.67,142252.54,Supplier C,2024-10-14,In Stock,48,287
INV-0045,Product 45,Home & Garden,460,9.81,4512.77,Supplier A,2025-01-04,In Stock,16,339
INV-0046,Product 46,Clothing,168,51.31,8620.42,Supplier A,2024-11-24,In Stock,22,167
INV-0047,Product 47,Electronics,696,146.64,102060.29,Supplier A,2025-06-17,In Stock,28,742
INV-0048,Product 48,Clothing,612,101.69,62232.94,Supplier C,2024-08-16,In Stock,42,962
INV-0049,Product 49,Sports,85,12.84,1091.61,,2025-01-08,Discontinued,26,309
INV-0050,Product 50,Books,691,264.98,183099.57,Supplier D,2025-06-03,In Stock,43,675
INV-0051,Product 51,Clothing,208,378.24,78674.32,Supplier A,2025-03-18,In Stock,38,689
INV-0052,Product 52,Books,772,294.29,227193.35,Supplier D,2025-04-16,In Stock,28,578
INV-0053,Product 53,Clothing,252,392.43,98891.38,Supplier D,2024-10-07,In Stock,13,260
INV-0054,Product 54,Home & Garden,35,364.35,12752.3,Supplier A,2024-10-28,In Stock,14,560
INV-0055,Product 55,Electronics,511,395.08,201884.38,Supplier C,2024-10-09,In Stock,40,322
INV-0056,Product 56,Books,148,221.73,32816.01,Supplier C,2025-02-01,In Stock,31,357
INV-0057,Product 57,Home & Garden,120,163.28,19593.54,Supplier B,2025-01-30,Discontinued,26,593
INV-0058,Product 58,Home & Garden,609,132.53,80712.32,Supplier B,2025-03-10,In Stock,32,619
INV-0059,Product 59,Home & Garden,96,359.39,34501.9,Supplier D,2025-01-14,In Stock,16,141
INV-0060,Product 60,Clothing,158,368.33,58196.51,Supplier B,2024-08-08,In Stock,16,329
INV-0061,Product 61,Home & Garden,354,40.11,14199.91,Supplier D,2024-09-24,In Stock,27,266
INV-0062,Product 62,Home & Garden,344,139.32,47925.8,Supplier A,2024-11-09,In Stock,14,788
INV-0063,Product 63,Home & Garden,797,466.72,371973.92,Supplier A,2025-02-04,In Stock,23,294
INV-0064,Product 64,Electronics,674,281.37,189641.88,Supplier C,2025-05-27,Discontinued,15,659
INV-0065,Product 65,Electronics,876,312.56,273802.29,Supplier B,2024-10-25,In Stock,11,928
INV-0066,Product 66,Clothing,702,487.61,342299.29,Supplier B,2025-04-19,In Stock,32,998
INV-0067,Product 67,Home & Garden,383,359.11,137539.24,Supplier A,2025-03-25,In Stock,46,765
INV-0068,Product 68,Electronics,902,345.04,311222.56,Supplier B,2025-01-17,In Stock,26,265
INV-0069,Product 69,Electronics,139,6.1,847.8,Supplier C,2024-08-14,In Stock,46,360
INV-0070,Product 70,Electronics,24,193.25,4637.89,Supplier B,2024-10-29,In Stock,41,378
INV-0071,Product 71,Sports,220,460.32,101270.88,Supplier A,2024-10-05,In Stock,38,941
INV-0072,Product 72,Electronics,613,27.1,16611.92,Supplier C,2025-05-06,In Stock,44,226
INV-0073,Product 73,Electronics,545,222.65,121343.4,Supplier B,2024-12-28,In Stock,31,653
INV-0074,Product 74,Electronics,45,400.02,18000.88,Supplier A,2025-02-14,In Stock,38,708
INV-0075,Product 75,Books,561,336.36,188697.31,Supplier D,2025-07-14,In Stock,12,487
INV-0076,Product 76,Books,73,402.29,29367.08,Supplier B,2024-12-19,In Stock,25,209
INV-0077,Product 77,Electronics,387,102.25,39569.53,Supplier A,2025-05-13,In Stock,12,591
INV-0078,Product 78,Clothing,814,269.99,219773.56,Supplier D,2025-03-06,In Stock,36,226
INV-0079,Product 79,Books,126,404.68,50989.85,Supplier A,2025-01-14,In Stock,33,168
INV-0080,Product 80,Electronics,732,477.2,349310.97,Supplier A,2024-10-18,In Stock,26,532
INV-0081,Product 81,Electronics,790,57.25,45228.18,Supplier B,2024-11-24,In Stock,40,176
INV-0082,Product 82,Clothing,92,148.47,13659.13,Supplier A,2025-02-23,In Stock,27,346
INV-0083,Product 83,Electronics,932,213.71,199178.2,Supplier B,2024-09-03,In Stock,31,900
INV-0084,Product 84,Clothing,40,118.5,4739.8,Supplier C,2025-07-15,Discontinued,16,655
INV-0085,Product 85,Home & Garden,773,309.89,239544.52,Supplier D,2024-08-28,In Stock,42,362
INV-0086,Product 86,Home & Garden,777,491.42,381836.4,Supplier D,2025-07-19,In Stock,28,516
INV-0087,Product 87,Home & Garden,898,413.49,371317.02,Supplier A,2025-04-24,In Stock,23,475
INV-0088,Product 88,Electronics,767,421.13,323008.76,Supplier B,2024-08-07,In Stock,11,560
INV-0089,Product 89,Home & Garden,417,97.94,40840.93,Supplier B,2025-03-28,In Stock,27,436
INV-0090,Product 90,Clothing,664,445.0,295480.24,Supplier A,2025-04-24,In Stock,13,415
INV-0091,Product 91,Home & Garden,794,310.57,246590.42,Supplier C,2025-03-12,In Stock,45,566
INV-0092,Product 92,Electronics,343,318.62,109285.7,Supplier C,2025-05-21,In Stock,24,994
INV-0093,Product 93,Home & Garden,859,463.08,397782.69,Supplier C,2025-06-01,In Stock,13,676
INV-0094,Product 94,Home & Garden,258,153.73,39661.95,Supplier B,2024-10-25,In Stock,42,435
INV-0095,Product 95,Home & Garden,334,288.48,96353.47,Supplier D,2024-08-31,In Stock,14,418
INV-0096,Product 96,Electronics,-963,40.43,-38937.94,Supplier D,2024-11-09,In Stock,26,761
INV-0097,Product 97,Home & Garden,162,233.68,37856.83,Supplier B,2025-04-11,In Stock,20,873
INV-0098,Product 98,Home & Garden,1,319.03,319.03,Supplier C,2025-01-07,Low Stock,14,677
INV-0099,Product 99,Books,736,365.53,269031.36,Supplier C,2024-11-18,In Stock,46,340
INV-0100,Product 100,Books,645,220.54,142250.3,Supplier A,2025-06-14,In Stock,12,272
INV-0101,Product 101,Sports,141,81.2,11449.66,Supplier C,2024-09-17,In Stock,48,436
INV-0102,Product 102,Electronics,110,72.34,7957.41,Supplier D,2024-12-18,In Stock,19,111
INV-0103,Product 103,Clothing,400,272.99,109195.37,Supplier B,2024-11-22,In Stock,49,200
INV-0104,Product 104,Home & Garden,219,419.18,91801.05,Supplier D,2025-07-02,In Stock,33,150
INV-0105,Product 105,Books,585,58.85,34426.39,Supplier A,2025-05-15,In Stock,16,452
INV-0106,Product 106,Sports,212,370.77,78603.23,Supplier B,2024-09-15,In Stock,29,632
INV-0107,Product 107,Sports,504,360.1,181491.16,Supplier B,2024-12-11,In Stock,35,711
INV-0108,Product 108,Electronics,907,46.46,42138.02,Supplier D,2024-09-26,In Stock,42,773
INV-0109,Product 109,Books,890,77.2,68706.08,Supplier A,2025-02-15,In Stock,34,355
INV-0110,Product 110,Books,48,133.39,6402.74,Supplier C,2024-10-08,In Stock,46,765
INV-0111,Product 111,Books,180,27.55,4958.35,Supplier D,2025-07-08,In Stock,32,671
INV-0112,Product 112,Home & Garden,874,43.98,38442.77,Supplier C,2025-02-25,In Stock,29,1000
INV-0113,Product 113,Clothing,28,438.72,12284.07,Supplier D,2024-10-01,In Stock,22,396
INV-0114,Product 114,Sports,352,97.05,34161.76,Supplier C,2024-09-03,In Stock,34,759
INV-0115,Product 115,Electronics,836,336.73,281510.24,Supplier B,2025-03-03,In Stock,40,690
INV-0116,Product 116,Books,277,337.46,93476.56,Supplier C,2025-07-11,In Stock,15,412
INV-0117,Product 117,Sports,684,221.97,151825.21,Supplier B,2024-07-31,In Stock,25,941
INV-0118,Product 118,Home & Garden,-184,183.81,-33820.7,Supplier A,2024-09-08,In Stock,35,841
INV-0119,Product 119,Home & Garden,566,321.76,182118.95,Supplier B,2025-05-03,In Stock,32,468
INV-0120,Product 120,Home & Garden,416,391.24,162755.2,Supplier C,2025-03-06,In Stock,14,480
INV-0121,Product 121,Electronics,766,377.12,288872.96,Supplier A,2024-09-25,In Stock,50,245
INV-0122,Product 122,Clothing,736,22.79,16774.02,Supplier B,2025-06-13,In Stock,37,866
INV-0123,Product 123,Home & Garden,941,319.25,300417.94,Supplier C,2024-11-26,In Stock,32,824
INV-0124,Product 124,Sports,780,392.85,306421.82,Supplier B,2025-06-02,In Stock,32,730
INV-0125,Product 125,Sports,782,397.08,310513.76,Supplier C,2025-05-06,In Stock,40,552
INV-0126,Product 126,Electronics,944,420.3,396761.8,Supplier A,2024-08-06,In Stock,43,861
INV-0127,Product 127,Home & Garden,762,62.95,47969.82,Supplier B,2025-06-22,In Stock,38,728
INV-0128,Product 128,Electronics,255,219.55,55986.07,Supplier C,2025-05-18,In Stock,11,119
